Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Lithology,Thickness (gross average ft),Thickness (net pay average ft),Porosity,Permeability
STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,UNDEVELOPED,INVERSION/WRENCH,6122,SANDSTONE,346.0,102.0,23.0,100.0
STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,GAS-CONDENSATE,UNDEVELOPED,INVERSION/WRENCH,6794,SANDSTONE,290.0,148.0,23.0,100.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,OIL,NEARLY DEPLETED,SALT/PASSIVE MARGIN,10040,LIMESTONE,75.0,27.0,12.0,200.0
EXTENSION,OIL,PLATEAU PRODUCTION,RIFT,3940,SANDSTONE,945.0,236.0,33.8,2529.0
EVAPORITE/INVERSION/COMPRESSION/EXTENSION,OIL,DEVELOPING,PASSIVE MARGIN,3900,SANDSTONE,820.0,125.0,27.0,2000.0
COMPRESSION/EROSION,OIL,DECLINING PRODUCTION,FORELAND,4700,DOLOMITE,65.0,21.0,8.0,0.5
COMPRESSION/EROSION,OIL,DECLINING PRODUCTION,FORELAND,5840,SANDSTONE,32.0,30.0,10.5,200.0
STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,INTRACRATONIC,3180,DOLOMITE,100.0,26.0,10.0,3.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,INVERSION/RIFT,2734,THINLY-BEDDED SANDSTONE,600.0,100.0,26.0,1500.0
UPLIFT/BASEMENT-I,OIL,NEARLY DEPLETED,INTRACRATONIC,2800,VOLCANICS,95.0,80.0,10.0,0.5
COMPRESSION/EVAPORITE/EXTENSION/LINKED,OIL,DEVELOPING,THRUST,7550,SANDSTONE,10500.0,80.0,17.0,22.0
COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,OIL,SECOND PLATEAU PRODUTION,SALT/FORELAND,5297,LIMESTONE,84.0,15.0,18.0,30.0
COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,OIL,SECOND PLATEAU PRODUTION,SALT/FORELAND,5439,LIMESTONE,231.0,120.0,20.0,70.0
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,3300,DOLOMITE,300.0,80.0,13.0,11.0
STRIKE-SLIP/TRANSTENSION/GRAVITY/SHALE/EXTENSION/SYNSEDIMENTATION/BASEMENT-I,OIL,DECLINING PRODUCTION,WRENCH/BACKARC,6048,SANDSTONE,550.0,140.0,20.0,140.0
INVERSION/COMPRESSION/EXTENSION/EVAPORITE,GAS-CONDENSATE,PLATEAU PRODUCTION,SALT/RIFT,16360,SANDSTONE,980.0,490.0,16.0,10.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,INVERSION/RIFT,1030,SANDSTONE,260.0,33.0,24.0,182.0
GRAVITY/EXTENSION/EVAPORITE,OIL,MATURE PRODUCTION,SALT/PASSIVE MARGIN,9967,LIMESTONE,427.0,160.0,19.0,175.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,5500,SANDSTONE,300.0,3.06,13.3,43.2
GRAVITY/EXTENSION/EVAPORITE/DIAPIR/SYNSEDIMENTATION,OIL,PLATEAU PRODUCTION,DELTA/SALT/PASSIVE MARGIN,8620,SANDSTONE,400.0,250.0,32.0,800.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,5350,LIMESTONE,646.0,480.0,10.0,50.0
INVERSION/COMPRESSION/EXTENSION/EROSION,GAS,UNDEVELOPED,RIFT/PASSIVE MARGIN,10300,SANDSTONE,2300.0,260.0,16.0,700.0
COMPRESSION/EVAPORITE,OIL,REJUVENATING,FORELAND/SALT,3550,LOW-RESISTIVITY SANDSTONE,1350.0,900.0,24.0,1000.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,8077,SILTSTONE,300.0,41.0,24.0,681.0
EXTENSION,OIL,DECLINING PRODUCTION,RIFT,3686,SANDSTONE,790.0,88.0,33.0,1500.0
EXTENSION/EROSION,OIL,DECLINING PRODUCTION,RIFT,5040,SANDSTONE,980.0,525.0,30.0,1000.0
EXTENSION/EROSION,OIL,DECLINING PRODUCTION,RIFT,5520,SANDSTONE,630.0,394.0,26.0,1000.0
INVERSION/COMPRESSION/EXTENSION/SHALE,OIL,DECLINING PRODUCTION,INVERSION/BACKARC,680,SANDSTONE,12500.0,1300.0,18.0,200.0
COMPRESSION/EROSION,GAS-CONDENSATE,CONTINUING DEVELOPMENT,FORELAND,4900,SANDSTONE,80.0,35.0,11.0,5.0
STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,NEARLY DEPLETED,WRENCH,1726,THINLY-BEDDED SANDSTONE,660.0,152.0,34.0,2300.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,9350,SANDSTONE,1500.0,679.0,20.0,50.0
COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,REJUVENATING,WRENCH/THRUST,758,SANDSTONE,135.0,59.0,28.0,240.0
COMPRESSION/STRIKE-SLIP/BASEMENT-I,OIL,NEARLY DEPLETED,FORELAND/WRENCH,3044,LIMESTONE,561.0,123.0,21.0,38.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,9530,LIMESTONE,257.0,56.0,7.4,24.0
INVERSION/COMPRESSION/EXTENSION,OIL,MATURE PRODUCTION,INVERSION/RIFT,2350,SANDSTONE,1500.0,31.0,21.0,85.0
INVERSION/COMPRESSION/EXTENSION,OIL,MATURE PRODUCTION,INVERSION/RIFT,2600,SANDSTONE,5800.0,188.0,23.0,180.0
EXTENSION,OIL,DECLINING PRODUCTION,PASSIVE MARGIN/RIFT,5850,LOW-RESISTIVITY SANDSTONE,100.0,35.0,20.5,70.0
GRAVITY/SHALE/EXTENSION/SYNSEDIMENTATION,OIL,DECLINING PRODUCTION,DELTA//FORELAND,5070,SANDSTONE,5350.0,1466.0,22.0,280.0
COMPRESSION/EVAPORITE,OIL,NEARLY DEPLETED,FORELAND,5800,SANDSTONE,66.0,33.0,20.0,460.0
COMPRESSION/EVAPORITE,GAS,NEARLY DEPLETED,FORELAND,4400,LIMESTONE,390.0,110.0,5.4,200.0
INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,OIL,DECLINING PRODUCTION,INVERSION/BACKARC,4150,SANDSTONE,350.0,200.0,17.0,393.0
COMPRESSION/EVAPORITE,OIL,NEARLY DEPLETED,FORELAND,5381,LIMESTONE,330.0,75.0,18.0,195.0
STRIKE-SLIP/BASEMENT-I,OIL,DECLINING PRODUCTION,WRENCH/FORELAND,7000,SANDSTONE,60.0,33.0,25.0,400.0
GRAVITY/EVAPORITE/COMPRESSION/EXTENSION,OIL,NEARLY DEPLETED,INTRACRATONIC/SUB-SALT,7290,DOLOMITE,430.0,225.0,5.5,22.0
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,3740,SANDSTONE,66.0,20.0,22.0,800.0
EXTENSION,OIL,NEARLY DEPLETED,RIFT,10531,DOLOMITE,781.0,381.0,3.2,5.45
EXTENSION,OIL,DECLINING PRODUCTION,PASSIVE MARGIN,2825,LIMESTONE,1562.0,131.0,25.0,651.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,OIL,DECLINING PRODUCTION,DELTA/SUB-SALT/PASSIVE MARGIN,13265,LOW-RESISTIVITY SANDSTONE,1500.0,295.0,29.0,1500.0
COMPRESSION/EVAPORITE,OIL,CONTINUING DEVELOPMENT,FORELAND,10211,CHALKY LIMESTONE,328.0,213.0,13.0,0.8
COMPRESSION/EVAPORITE,OIL,CONTINUING DEVELOPMENT,FORELAND,10703,CHALKY LIMESTONE,820.0,928.0,9.0,0.2
TRANSPRESSION/UPLIFT,GAS,DECLINING PRODUCTION,PASSIVE MARGIN,5627,SANDSTONE,900.0,23.0,20.0,95.0
COMPRESSION/SHALE,GAS,MATURE PRODUCTION,THRUST,15420,DOLOMITE,2953.0,984.0,3.8,2.0
GRAVITY/EVAPORITE/COMPRESSION,OIL,REJUVENATING,SALT/FORELAND,6661,DOLOMITE,80.0,55.0,25.0,600.0
GRAVITY/EVAPORITE/COMPRESSION,OIL,REJUVENATING,SALT/FORELAND,6755,LIMESTONE,130.0,120.0,25.0,500.0
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,2950,DOLOMITE,400.0,100.0,9.0,5.0
COMPRESSION,GAS,DECLINING PRODUCTION,INTRACRATONIC,1305,SILTSTONE,30.0,10.7,20.0,2.0
COMPRESSION/EROSION,OIL,PLATEAU PRODUCTION,FORELAND,6880,SANDSTONE,112.0,63.0,14.5,64.2
COMPRESSION,METHANE HYDRATE,REJUVENATING,INTRACRATONIC,2756,SANDSTONE,2460.0,66.0,25.0,125.0
INVERSION/COMPRESSION/EXTENSION,GAS,DEVELOPING,RIFT,9721,CHALKY LIMESTONE,223.0,26.0,11.0,0.1
COMPRESSION,OIL,MATURE PRODUCTION,INTRACRATONIC,3310,SANDSTONE,120.0,17.8,14.0,13.5
STRIKE-SLIP/TRANSPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,2600,DOLOMITIC LIMESTONE,400.0,100.0,8.0,8.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,OIL,UNKNOWN,SALT/PASSIVE MARGIN,12229,LIMESTONE,250.0,38.0,11.0,61.0
EXTENSION/EVAPORITE/INVERSION,OIL,DECLINING PRODUCTION,SUB-SALT/RIFT,10388,SANDSTONE,2300.0,450.0,17.0,236.0
COMPRESSION/EROSION,BITUMEN,CONTINUING DEVELOPMENT,FORELAND,1500,SANDSTONE,100.0,82.0,28.0,440.0
COMPRESSION,GAS,MATURE PRODUCTION,FORELAND,2275,SANDSTONE,325.0,30.0,13.0,0.04
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,6030,SANDSTONE,69.0,27.0,22.0,108.0
COMPRESSION/EVAPORITE,OIL,UNDEVELOPED,INVERSION/FORELAND,7529,LIMESTONE,660.0,150.0,19.0,120.0
COMPRESSION/EVAPORITE,OIL,TEMPORARILY SHUT-IN,FORELAND/SALT,6900,LIMESTONE,100.0,81.0,18.0,202.0
COMPRESSION/EVAPORITE,OIL,TEMPORARILY SHUT-IN,FORELAND/SALT,7100,LIMESTONE,100.0,83.0,15.0,310.0
INVERSION/STRIKE-SLIP/TRANSPRESSION/EXTENSION/BASEMENT-I,OIL,MATURE PRODUCTION,BACKARC,2725,LIMESTONE,600.0,86.0,24.5,10.0
EXTENSION/EVAPORITE,OIL,DECLINING PRODUCTION,SUB-SALT,10500,SANDSTONE,3000.0,1600.0,12.0,45.0
GRAVITY/EXTENSION/EVAPORITE,OIL,DEVELOPING,SALT/PASSIVE MARGIN,3500,SANDSTONE,500.0,520.0,30.0,1000.0
COMPRESSION,GAS,NEARLY DEPLETED,FORELAND,10276,DOLOMITE,178.0,58.0,9.0,360.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,INVERSION/FORELAND,8940,LOW-RESISTIVITY SANDSTONE,320.0,46.0,16.0,400.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,1300,SANDSTONE,100.0,71.0,19.0,52.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,INVERSION/RIFT,2400,SANDSTONE,100.0,70.0,32.0,7000.0
COMPRESSION/EVAPORITE,GAS,REJUVENATING,FORELAND,10470,SANDSTONE,148.0,106.0,21.8,222.0
COMPRESSION,OIL,MATURE PRODUCTION,FORELAND,8500,LIMESTONE,185.0,34.2,6.8,54.0
COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,PLATEAU PRODUCTION,THRUST/WRENCH,600,DIATOMITE,1000.0,900.0,55.0,1.5
GRAVITY/EXTENSION/EVAPORITE/DIAPIR/SYNSEDIMENTATION,OIL,MATURE PRODUCTION,DELTA/SALT/PASSIVE MARGIN,9910,SANDSTONE,600.0,107.0,31.0,500.0
COMPRESSION/EROSION,OIL,MATURE PRODUCTION,FORELAND,3050,SANDSTONE,190.0,18.0,17.0,1000.0
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,OIL,PLATEAU PRODUCTION,PASSIVE MARGIN,2865,SANDSTONE,550.0,175.0,25.0,1000.0
EXTENSION,OIL,MATURE PRODUCTION,FORELAND,5900,DOLOMITE,730.0,130.0,5.0,0.3
GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,GAS,DECLINING PRODUCTION,SALT/PASSIVE MARGIN,11900,CHALKY LIMESTONE,350.0,72.0,10.0,0.09
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,8100,CHERT,130.0,70.0,15.0,5.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,9427,SANDSTONE,115.0,60.0,11.2,1.0
INVERSION/COMPRESSION/EXTENSION/EROSION,GAS,NEARLY DEPLETED,RIFT/PASSIVE MARGIN,1614,GLAUCONITIC SANDSTONE,41.0,31.0,28.5,1000.0
INVERSION/COMPRESSION/EXTENSION/EVAPORITE,GAS,DECLINING PRODUCTION,INVERSION/RIFT,5548,DOLOMITE,200.0,20.0,13.0,7.3
COMPRESSION,OIL,NEARLY DEPLETED,FORELAND,6350,DOLOMITE,250.0,30.0,11.0,21.0
INVERSION/COMPRESSION/EXTENSION/EVAPORITE,OIL,PLATEAU PRODUCTION,INVERSION/SALT/RIFT,7063,CHALK,280.0,250.0,25.0,0.5
INVERSION/COMPRESSION/EXTENSION/EVAPORITE,OIL,PLATEAU PRODUCTION,INVERSION/RIFT,7648,CHALK,480.0,410.0,35.0,2.0
INVERSION/COMPRESSION/EXTENSION,OIL,DEVELOPING,INVERSION/RIFT,5052,DOLOMITE,46.0,33.0,11.0,83.0
COMPRESSION,GAS,NEARLY DEPLETED,FORELAND,18425,DOLOMITE,127.0,34.0,5.0,5.0
COMPRESSION,OIL,DECLINING PRODUCTION,INTRACRATONIC,1915,LIMESTONE,330.0,20.0,10.0,35.0
COMPRESSION/EVAPORITE,OIL,DECLINING PRODUCTION,FORELAND/SALT,6580,LIMESTONE,650.0,200.0,21.5,100.0
INVERSION/COMPRESSION/EXTENSION,OIL,DECLINING PRODUCTION,RIFT/PASSIVE MARGIN,1657,LOW-RESISTIVITY SANDSTONE,164.0,98.0,32.0,7500.0
EXTENSION,OIL,NEARLY DEPLETED,RIFT,4829,BASEMENT,656.0,190.0,1.8,7.8
COMPRESSION,GAS-CONDENSATE,DECLINING PRODUCTION,FORELAND,11245,SILTSTONE,84.0,26.0,10.0,0.5
COMPRESSION,GAS,NEARLY DEPLETED,FORELAND,9485,DOLOMITE,2133.0,92.0,1.76,0.2
COMPRESSION/SHALE,GAS,DECLINING PRODUCTION,THRUST,12240,DOLOMITE,98.0,33.0,6.0,0.2
EXTENSION,OIL,MATURE PRODUCTION,RIFT,5600,SANDSTONE,900.0,45.0,18.0,1800.0
COMPRESSION,GAS,PLATEAU PRODUCTION,INTRACRATONIC,3280,SANDSTONE,2460.0,144.0,27.0,450.0
COMPRESSION,OIL,DECLINING PRODUCTION,FORELAND,4150,DOLOMITE,225.0,200.0,17.5,62.0
EXTENSION,OIL,NEARLY DEPLETED,RIFT,5970,DOLOMITE,560.0,82.0,2.5,8.4
COMPRESSION/STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,OIL,NEARLY DEPLETED,WRENCH/FOREARC,11100,THINLY-BEDDED SANDSTONE,200.0,150.0,20.0,75.0
EXTENSION,OIL,MATURE PRODUCTION,RIFT,5384,SANDSTONE,230.0,69.0,26.7,1872.0
EXTENSION,OIL,DECLINING PRODUCTION,RIFT,4721,SANDSTONE,164.0,62.0,23.2,121.0
COMPRESSION/EVAPORITE,OIL,NEARLY DEPLETED,FORELAND,3225,SANDSTONE,128.0,44.0,26.0,1000.0
